id,dep_delayed_15min
91564,0.07876122
91565,0.25206888
91566,0.26316732
91567,0.23760377
91568,0.10606173
91569,0.17791368
91570,0.38150585
91571,0.0801608
91572,0.17035364
91573,0.10800497
91574,0.4351114
91575,0.20088236
91576,0.16941224
91577,0.2842667
91578,0.25641936
91579,0.21103667
91580,0.45294952
91581,0.23107575
91582,0.23067753
91583,0.08407369
91584,0.25485128
91585,0.39006805
91586,0.17368807
91587,0.30170935
91588,0.12090747
91589,0.2285866
91590,0.19010876
91591,0.2529202
91592,0.14148216
91593,0.3418035
91594,0.14307533
91595,0.19763343
91596,0.24083297
91597,0.2224385
91598,0.35882843
91599,0.08597045
91600,0.13512908
91601,0.07144797
91602,0.21825026
91603,0.08538371
91604,0.15729289
91605,0.2686376
91606,0.21458183
91607,0.25430644
91608,0.17425789
91609,0.07459271
91610,0.12547038
91611,0.18427925
91612,0.23977207
91613,0.1482713
91614,0.25952315
91615,0.22385077
91616,0.19652991
91617,0.12011413
91618,0.08058202
91619,0.26832056
91620,0.12516908
91621,0.09459351
91622,0.115364596
91623,0.31798345
91624,0.27833033
91625,0.2895738
91626,0.073779345
91627,0.29945368
91628,0.24799226
91629,0.22185765
91630,0.35372204
91631,0.19336541
91632,0.35177964
91633,0.1824509
91634,0.11122176
91635,0.085311696
91636,0.21364842
91637,0.105614975
91638,0.110324815
91639,0.12576984
91640,0.08740054
91641,0.08050232
91642,0.19430755
91643,0.39127278
91644,0.32356524
91645,0.07030778
91646,0.18721111
91647,0.25797856
91648,0.23897295
91649,0.06999053
91650,0.17639874
91651,0.24031286
91652,0.07427034
91653,0.09448612
91654,0.19034816
91655,0.07532802
91656,0.21147366
91657,0.3215729
91658,0.11222117
91659,0.088877946
91660,0.09037973
91661,0.253089
91662,0.25795013
91663,0.080320135
91664,0.3403437
91665,0.16334389
91666,0.30431318
91667,0.25225562
91668,0.4560821
91669,0.22661339
91670,0.07310209
91671,0.10956758
91672,0.33809674
91673,0.12630914
91674,0.1679747
91675,0.15494116
91676,0.32625872
91677,0.36386037
91678,0.43817443
91679,0.07312736
91680,0.2793846
91681,0.07161945
91682,0.21878181
91683,0.13287781
91684,0.07407528
91685,0.27579153
91686,0.34007192
91687,0.34140158
91688,0.27775455
91689,0.2657283
91690,0.20329528
91691,0.44620675
91692,0.07309334
91693,0.23092316
91694,0.07835561
91695,0.0717396
91696,0.2882979
91697,0.29560423
91698,0.38689393
91699,0.07368238
91700,0.07858929
91701,0.07321383
91702,0.10069625
91703,0.2836035
91704,0.28123015
91705,0.16993622
91706,0.18688385
91707,0.20230596
91708,0.08246338
91709,0.18005835
91710,0.42220032
91711,0.18657957
91712,0.11360143
91713,0.27898383
91714,0.2262042
91715,0.18261532
91716,0.3280416
91717,0.26823562
91718,0.21013115
91719,0.26473457
91720,0.18361454
91721,0.10744141
91722,0.2886237
91723,0.39359224
91724,0.07290833
91725,0.2614135
91726,0.2769131
91727,0.1490315
91728,0.12995373
91729,0.17462607
91730,0.10001998
91731,0.48049045
91732,0.22655885
91733,0.23569755
91734,0.4238516
91735,0.2553243
91736,0.35122657
91737,0.20623259
91738,0.10724081
91739,0.31822622
91740,0.3355242
91741,0.25333494
91742,0.3193072
91743,0.20759971
91744,0.18904833
91745,0.17857198
91746,0.074947536
91747,0.075268984
91748,0.086435825
91749,0.23804711
91750,0.38750827
91751,0.2369139
91752,0.1633778
91753,0.1868061
91754,0.24882941
91755,0.32572478
91756,0.24577336
91757,0.27529335
91758,0.28371817
91759,0.14843701
91760,0.21420465
91761,0.1892805
91762,0.12202893
91763,0.4181453
91764,0.3268581
91765,0.22256963
91766,0.07913713
91767,0.23758171
91768,0.23011445
91769,0.17663811
91770,0.19635122
91771,0.18341212
91772,0.26433152
91773,0.28282696
91774,0.2546665
91775,0.07387298
91776,0.34018207
91777,0.20694558
91778,0.07285263
91779,0.11325164
91780,0.38746458
91781,0.13345478
91782,0.24787925
91783,0.18505661
91784,0.23905154
91785,0.07890947
91786,0.2799269
91787,0.076218694
91788,0.071879596
91789,0.19058888
91790,0.37537038
91791,0.33307797
91792,0.34705192
91793,0.3722806
91794,0.1029228
91795,0.14954488
91796,0.07641426
91797,0.15548576
91798,0.3839205
91799,0.12190388
91800,0.08631514
91801,0.07215683
91802,0.2685486
91803,0.15223531
91804,0.18502854
91805,0.11304344
91806,0.09672096
91807,0.14101373
91808,0.3937633
91809,0.08863363
91810,0.29227716
91811,0.1404932
91812,0.19632725
91813,0.22735669
91814,0.3305198
91815,0.25884694
91816,0.24480419
91817,0.27531445
91818,0.24861117
91819,0.07052003
91820,0.08678718
91821,0.072744936
91822,0.075860724
91823,0.23963396
91824,0.12567203
91825,0.2697069
91826,0.30452764
91827,0.19873361
91828,0.14123563
91829,0.371104
91830,0.18753053
91831,0.075580806
91832,0.23776303
91833,0.18682401
91834,0.16396533
91835,0.17651896
91836,0.08671217
91837,0.07979351
91838,0.3207962
91839,0.12309413
91840,0.16280769
91841,0.0751352
91842,0.071622685
91843,0.081156716
91844,0.076287776
91845,0.25150532
91846,0.46908903
91847,0.073422
91848,0.0719326
91849,0.43703747
91850,0.08144249
91851,0.07980028
91852,0.37688583
91853,0.07428181
91854,0.47341567
91855,0.42226076
91856,0.14916508
91857,0.07777575
91858,0.23207293
91859,0.3107065
91860,0.21654488
91861,0.19409306
91862,0.08119932
91863,0.4579379
91864,0.45787358
91865,0.18593274
91866,0.069806054
91867,0.08393192
91868,0.20181142
91869,0.1840326
91870,0.21367587
91871,0.3461368
91872,0.08488038
91873,0.22791772
91874,0.18545808
91875,0.3567345
91876,0.17995583
91877,0.08418916
91878,0.24455525
91879,0.091503754
91880,0.15903734
91881,0.23482744
91882,0.10281405
91883,0.3622235
91884,0.24968968
91885,0.081270725
91886,0.18555658
91887,0.19223155
91888,0.21735136
91889,0.11373232
91890,0.27786934
91891,0.19458102
91892,0.19986103
91893,0.36488503
91894,0.10860197
91895,0.07998973
91896,0.07983729
91897,0.21360604
91898,0.42747217
91899,0.07122311
91900,0.10170761
91901,0.3398291
91902,0.3923368
91903,0.42411768
91904,0.38208812
91905,0.12914251
91906,0.2579112
91907,0.41825384
91908,0.2691779
91909,0.19349895
91910,0.21522836
91911,0.22818656
91912,0.18708901
91913,0.4421823
91914,0.19652899
91915,0.07677683
91916,0.088735476
91917,0.43260527
91918,0.3418995
91919,0.28453827
91920,0.090485126
91921,0.22222649
91922,0.18714838
91923,0.18990879
91924,0.4291258
91925,0.10866849
91926,0.40984535
91927,0.18614613
91928,0.12725566
91929,0.10514194
91930,0.17309548
91931,0.1574577
91932,0.26770234
91933,0.18091618
91934,0.2151172
91935,0.18938611
91936,0.07303865
91937,0.44054234
91938,0.1697623
91939,0.28220624
91940,0.4349811
91941,0.19872878
91942,0.07765767
91943,0.072580904
91944,0.16214202
91945,0.4451133
91946,0.14400981
91947,0.18227892
91948,0.11558376
91949,0.25738853
91950,0.47136867
91951,0.45035297
91952,0.33742875
91953,0.19196896
91954,0.1731085
91955,0.21619602
91956,0.09178512
91957,0.18622641
91958,0.07252875
91959,0.2008345
91960,0.28595012
91961,0.18785058
91962,0.15936707
91963,0.22750758
91964,0.17861305
91965,0.20961775
91966,0.311261
91967,0.11179538
91968,0.21293761
91969,0.089697435
91970,0.43429148
91971,0.27248114
91972,0.07264499
91973,0.25863332
91974,0.18194033
91975,0.31437224
91976,0.18160017
91977,0.40762162
91978,0.33797503
91979,0.18993483
91980,0.39826375
91981,0.42918938
91982,0.07381892
91983,0.18751685
91984,0.12757082
91985,0.4312011
91986,0.081748605
91987,0.10017426
91988,0.17403029
91989,0.2626102
91990,0.19766013
91991,0.0971162
91992,0.2115405
91993,0.32959634
91994,0.17141347
91995,0.23949875
91996,0.28102744
91997,0.07745531
91998,0.09104669
91999,0.17431258
92000,0.2757414
92001,0.07780969
92002,0.2529381
92003,0.34668928
92004,0.073607475
92005,0.2336817
92006,0.17511849
92007,0.14903305
92008,0.076300606
92009,0.3043486
92010,0.23175757
92011,0.25586915
92012,0.19447438
92013,0.23752283
92014,0.3902874
92015,0.3776542
92016,0.41869354
92017,0.21327095
92018,0.19194694
92019,0.20860617
92020,0.23956983
92021,0.17896442
92022,0.15523563
92023,0.17936604
92024,0.18621068
92025,0.07462479
92026,0.38179266
92027,0.24591272
92028,0.0740727
92029,0.2743917
92030,0.082155064
92031,0.1835985
92032,0.2785588
92033,0.18743728
92034,0.248713
92035,0.23091899
92036,0.21875723
92037,0.19263981
92038,0.3824854
92039,0.3833301
92040,0.3253376
92041,0.18081231
92042,0.18660049
92043,0.19842027
92044,0.17153113
92045,0.24933203
92046,0.07086435
92047,0.09223519
92048,0.1841893
92049,0.21782102
92050,0.31122547
92051,0.07215038
92052,0.08063622
92053,0.1385165
92054,0.17494248
92055,0.44661808
92056,0.18784507
92057,0.31237006
92058,0.09055801
92059,0.21256106
92060,0.24234317
92061,0.16383596
92062,0.19213985
92063,0.24011604
92064,0.44426382
92065,0.2035001
92066,0.10929516
92067,0.32376593
92068,0.20967849
92069,0.39288974
92070,0.18494849
92071,0.10206589
92072,0.1769663
92073,0.17404275
92074,0.23927711
92075,0.41157067
92076,0.11442904
92077,0.35029995
92078,0.0682535
92079,0.43044502
92080,0.22490112
92081,0.10896218
92082,0.21129982
92083,0.29681277
92084,0.12737809
92085,0.29180324
92086,0.42038918
92087,0.07201563
92088,0.19528167
92089,0.07587376
92090,0.07153785
92091,0.21904396
92092,0.1289386
92093,0.25896376
92094,0.27680725
92095,0.08509509
92096,0.08255209
92097,0.09757936
92098,0.31292075
92099,0.25781256
92100,0.44842827
92101,0.25430447
92102,0.26115018
92103,0.32064188
92104,0.28022838
92105,0.2247643
92106,0.262218
92107,0.30731463
92108,0.19054525
92109,0.26739073
92110,0.15684937
92111,0.22762458
92112,0.13670288
92113,0.22152387
92114,0.37453008
92115,0.07128774
92116,0.3225068
92117,0.27875406
92118,0.15777813
92119,0.2752903
92120,0.08978999
92121,0.17376392
92122,0.180606
92123,0.17774533
92124,0.41860896
92125,0.25763315
92126,0.30984116
92127,0.19635151
92128,0.07377772
92129,0.12580822
92130,0.40540993
92131,0.24297367
92132,0.0777532
92133,0.21403934
92134,0.4163376
92135,0.117265806
92136,0.24123786
92137,0.38541842
92138,0.08006534
92139,0.23765694
92140,0.4690857
92141,0.24814449
92142,0.33159864
92143,0.27480853
92144,0.17615734
92145,0.14590405
92146,0.068296656
92147,0.18090092
92148,0.42343897
92149,0.2327588
92150,0.18262677
92151,0.077484146
92152,0.48034215
92153,0.24230583
92154,0.122473106
92155,0.4108103
92156,0.10152264
92157,0.072050124
92158,0.24987184
92159,0.27695978
92160,0.17779349
92161,0.07486571
92162,0.32881474
92163,0.23769195
92164,0.23008062
92165,0.2751258
92166,0.38377792
92167,0.37677968
92168,0.10021788
92169,0.39217126
92170,0.29937643
92171,0.23109053
92172,0.18462004
92173,0.263681
92174,0.18535595
92175,0.14230736
92176,0.19352944
92177,0.17986692
92178,0.07863699
92179,0.18524794
92180,0.3858474
92181,0.17004408
92182,0.2630918
92183,0.07337545
92184,0.37380207
92185,0.099099234
92186,0.086505964
92187,0.17715965
92188,0.07891084
92189,0.1805939
92190,0.18225722
92191,0.19166063
92192,0.18633737
92193,0.12456374
92194,0.28614312
92195,0.18785532
92196,0.20092173
92197,0.10421528
92198,0.14759846
92199,0.3846026
92200,0.09039116
92201,0.364339
92202,0.18001495
92203,0.07672502
92204,0.1796019
92205,0.23384558
92206,0.07619822
92207,0.09149262
92208,0.26296067
92209,0.08999109
92210,0.21758185
92211,0.1414087
92212,0.18742271
92213,0.08670102
92214,0.29151696
92215,0.07450791
92216,0.27726173
92217,0.25524282
92218,0.19200589
92219,0.32705933
92220,0.32239586
92221,0.34972554
92222,0.34774762
92223,0.14761232
92224,0.105356306
92225,0.07611936
92226,0.1175767
92227,0.08110815
92228,0.107415736
92229,0.1889311
92230,0.23108508
92231,0.20193528
92232,0.4204327
92233,0.09444833
92234,0.08388029
92235,0.18390499
92236,0.16619734
92237,0.09459701
92238,0.44045877
92239,0.25145978
92240,0.24302898
92241,0.27845657
92242,0.43741345
92243,0.25716364
92244,0.17648147
92245,0.2188289
92246,0.07458764
92247,0.13984798
92248,0.14119951
92249,0.18204023
92250,0.087169096
92251,0.06825584
92252,0.27490342
92253,0.09995775
92254,0.13447078
92255,0.072247595
92256,0.2619115
92257,0.25289476
92258,0.24623089
92259,0.23638771
92260,0.42937267
92261,0.18277346
92262,0.06939167
92263,0.21821629
92264,0.31951684
92265,0.18140112
92266,0.17000912
92267,0.2389655
92268,0.30806434
92269,0.18564169
92270,0.16890763
92271,0.18214093
92272,0.16918622
92273,0.25591552
92274,0.4502126
92275,0.11003429
92276,0.07360977
92277,0.26641834
92278,0.1927415
92279,0.19251035
92280,0.29987544
92281,0.16447018
92282,0.19474404
92283,0.07593535
92284,0.18063597
92285,0.16700517
92286,0.31344426
92287,0.10564342
92288,0.19789116
92289,0.29299206
92290,0.17864083
92291,0.23040758
92292,0.0754282
92293,0.08226876
92294,0.32942164
92295,0.28675866
92296,0.3143208
92297,0.07882778
92298,0.22971116
92299,0.23045258
92300,0.35179383
92301,0.2704755
92302,0.08955048
92303,0.2907685
92304,0.13551645
92305,0.17902021
92306,0.18025587
92307,0.11661379
92308,0.12707512
92309,0.15880449
92310,0.0787539
92311,0.22372304
92312,0.07291199
92313,0.07133585
92314,0.1496232
92315,0.40024614
92316,0.16124348
92317,0.4167235
92318,0.4173987
92319,0.4034317
92320,0.31241655
92321,0.17910509
92322,0.3590098
92323,0.18912922
92324,0.099993974
92325,0.13957144
92326,0.12493397
92327,0.32130277
92328,0.07688859
92329,0.21570884
92330,0.19925807
92331,0.3233798
92332,0.40174997
92333,0.25363624
92334,0.28834796
92335,0.4771402
92336,0.16164903
92337,0.10552023
92338,0.40381902
92339,0.17490654
92340,0.3035764
92341,0.36948884
92342,0.2592193
92343,0.09893344
92344,0.2475671
92345,0.15296738
92346,0.19404738
92347,0.07587285
92348,0.28826374
92349,0.07660575
92350,0.26086593
92351,0.076627195
92352,0.17936431
92353,0.27538812
92354,0.1741619
92355,0.19425265
92356,0.08537999
92357,0.11786379
92358,0.37823337
92359,0.07538432
92360,0.08781652
92361,0.16537915
92362,0.14693631
92363,0.22821693
92364,0.26374108
92365,0.1681829
92366,0.33978778
92367,0.27942842
92368,0.08836226
92369,0.097156376
92370,0.18166421
92371,0.41145813
92372,0.48913968
92373,0.2550544
92374,0.2501154
92375,0.4112748
92376,0.12729205
92377,0.26078892
92378,0.33302444
92379,0.18957834
92380,0.22833143
92381,0.39010596
92382,0.08153312
92383,0.21119316
92384,0.17370765
92385,0.06832349
92386,0.38488108
92387,0.26556218
92388,0.2695123
92389,0.07507886
92390,0.40759885
92391,0.18888663
92392,0.123837695
92393,0.31626767
92394,0.43281138
92395,0.07411823
92396,0.16236584
92397,0.07506047
92398,0.43658042
92399,0.1797794
92400,0.24749915
92401,0.35558796
92402,0.09196174
92403,0.08438134
92404,0.31986505
92405,0.091451585
92406,0.07187417
92407,0.3795619
92408,0.20712183
92409,0.11947189
92410,0.10557878
92411,0.40049118
92412,0.0713031
92413,0.093874216
92414,0.30163503
92415,0.28802598
92416,0.22945009
92417,0.2145705
92418,0.20251386
92419,0.09991883
92420,0.24304454
92421,0.07115041
92422,0.3237037
92423,0.28574717
92424,0.26638925
92425,0.38824117
92426,0.19748463
92427,0.30680007
92428,0.32068688
92429,0.08744055
92430,0.16869287
92431,0.43583667
92432,0.31961524
92433,0.08187835
92434,0.13288926
92435,0.34571993
92436,0.18026136
92437,0.19659017
92438,0.18134625
92439,0.2644016
92440,0.4133103
92441,0.19258882
92442,0.08382748
92443,0.19113322
92444,0.07610731
92445,0.17368855
92446,0.3480525
92447,0.19326268
92448,0.089901015
92449,0.30229944
92450,0.3157782
92451,0.21766774
92452,0.2895139
92453,0.18439756
92454,0.25857198
92455,0.29413092
92456,0.18876122
92457,0.10864389
92458,0.076231465
92459,0.09672126
92460,0.18329822
92461,0.090887174
92462,0.12685804
92463,0.106640875
92464,0.30528897
92465,0.18512236
92466,0.18924741
92467,0.29718947
92468,0.13847898
92469,0.34712106
92470,0.08345857
92471,0.25741082
92472,0.068342805
92473,0.428398
92474,0.16694458
92475,0.20518164
92476,0.29929876
92477,0.24321131
92478,0.25626767
92479,0.22121425
92480,0.16249941
92481,0.07281856
92482,0.2266839
92483,0.1859083
92484,0.13592456
92485,0.24377574
92486,0.44744074
92487,0.37442118
92488,0.37512648
92489,0.35966682
92490,0.28022903
92491,0.1847751
92492,0.45279562
92493,0.24720536
92494,0.20940162
92495,0.19163965
92496,0.19888811
92497,0.19713114
92498,0.0737315
92499,0.07084939
92500,0.24932872
92501,0.36515528
92502,0.21093051
92503,0.29494637
92504,0.074088946
92505,0.37879443
92506,0.110726714
92507,0.071911484
92508,0.0785159
92509,0.07639143
92510,0.11412571
92511,0.068251446
92512,0.18582402
92513,0.31667686
92514,0.17790468
92515,0.21996175
92516,0.13642274
92517,0.1845677
92518,0.23027049
92519,0.16099595
92520,0.14784335
92521,0.1729724
92522,0.18010478
92523,0.2467101
92524,0.08327192
92525,0.39099717
92526,0.3030914
92527,0.20410345
92528,0.25124127
92529,0.08224587
92530,0.4036311
92531,0.085444316
92532,0.23920168
92533,0.20764117
92534,0.09820956
92535,0.26335
92536,0.118645534
92537,0.100912854
92538,0.25686884
92539,0.07369903
92540,0.2989425
92541,0.17728905
92542,0.15075187
92543,0.19534354
92544,0.3562417
92545,0.08220442
92546,0.090123385
92547,0.19250725
92548,0.20262153
92549,0.1220458
92550,0.17713408
92551,0.21659176
92552,0.07823628
92553,0.07227953
92554,0.22866063
92555,0.09935512
92556,0.37585413
92557,0.09019917
92558,0.29421663
92559,0.07315607
92560,0.1785117
92561,0.25110185
92562,0.22126721
92563,0.10295385
92564,0.29606545
92565,0.16477661
92566,0.22290938
92567,0.10982178
92568,0.40903866
92569,0.18896608
92570,0.12740643
92571,0.4028858
92572,0.37568396
92573,0.33716226
92574,0.16651611
92575,0.2616148
92576,0.22871767
92577,0.13039778
92578,0.072735146
92579,0.26975
92580,0.07980861
92581,0.12136011
92582,0.34031475
92583,0.079970285
92584,0.4222477
92585,0.38900054
92586,0.17290278
92587,0.19623454
92588,0.43811876
92589,0.21964417
92590,0.4708354
92591,0.26005393
92592,0.15201227
92593,0.15062563
92594,0.178052
92595,0.15902089
92596,0.24270438
92597,0.16991873
92598,0.15185903
92599,0.074949786
92600,0.18080936
92601,0.11073813
92602,0.1967289
92603,0.21910186
92604,0.13375603
92605,0.17914377
92606,0.25710845
92607,0.32753724
92608,0.35646933
92609,0.28190905
92610,0.13368042
92611,0.3601153
92612,0.15266226
92613,0.2200086
92614,0.08958487
92615,0.24194787
92616,0.22269304
92617,0.078206256
92618,0.17738162
92619,0.14508297
92620,0.4363761
92621,0.4402365
92622,0.24280427
92623,0.19893788
92624,0.090691626
92625,0.14537613
92626,0.22065066
92627,0.20133202
92628,0.18188433
92629,0.10326944
92630,0.4292093
92631,0.2643534
92632,0.1946507
92633,0.23074745
92634,0.072247446
92635,0.18925093
92636,0.3870126
92637,0.17244314
92638,0.3523494
92639,0.1904885
92640,0.40333915
92641,0.07806313
92642,0.35885853
92643,0.07757652
92644,0.1626309
92645,0.10445163
92646,0.38259995
92647,0.2653153
92648,0.18211769
92649,0.31907564
92650,0.2893018
92651,0.07254656
92652,0.12556429
92653,0.27863955
92654,0.24117394
92655,0.17624615
92656,0.15513627
92657,0.08735606
92658,0.16299312
92659,0.2477478
92660,0.071980834
92661,0.1584122
92662,0.3849964
92663,0.21243583
92664,0.08549616
92665,0.12342332
92666,0.07040982
92667,0.22044279
92668,0.27679235
92669,0.18070833
92670,0.26084405
92671,0.197129
92672,0.1456442
92673,0.20798565
92674,0.07751538
